914, 643, 4
394, 715, 4
360, 56, 4
318, 435, 5
244, 955, 4
802, 261, 3
682, 1220, 4
934, 316, 4
59, 91, 4
500, 735, 4
700, 174, 4
690, 739, 3
497, 590, 2
327, 188, 5
405, 431, 3
398, 4, 2
462, 288, 5
622, 553, 3
331, 7, 4
222, 1035, 2
47, 289, 4
676, 480, 5
87, 1181, 3
640, 175, 5
13, 854, 1
902, 301, 2
606, 230, 2
20, 69, 1
804, 771, 3
782, 687, 2
43, 892, 3
393, 724, 3
526, 294, 3
118, 558, 5
378, 288, 3
526, 544, 1
418, 258, 5
389, 178, 4
371, 97, 5
106, 280, 2
573, 654, 4
405, 1188, 3
601, 82, 1
328, 230, 3
820, 748, 1
275, 226, 3
327, 286, 2
346, 55, 5
620, 225, 3
279, 759, 4
62, 164, 5
841, 271, 4
788, 43, 3
189, 526, 4
796, 636, 2
333, 168, 4
234, 465, 2
508, 378, 5
630, 123, 4
145, 756, 2
239, 497, 4
661, 471, 4
543, 324, 3
393, 748, 3
712, 386, 3
397, 286, 4
373, 598, 3
573, 836, 3
363, 1512, 1
393, 934, 3
851, 1013, 2
784, 754, 3
705, 755, 5
429, 1139, 2
293, 192, 5
196, 66, 3
125, 369, 3
645, 433, 4
445, 840, 1
201, 271, 4
297, 625, 3
18, 28, 3
851, 17, 5
249, 300, 4
182, 596, 5
22, 502, 4
198, 655, 4
833, 92, 2
872, 905, 4
238, 756, 3
231, 127, 3
290, 685, 3
58, 463, 3
378, 183, 4
697, 25, 3
901, 140, 4
421, 466, 4
474, 685, 3
915, 333, 3
316, 651, 5
239, 474, 5
135, 173, 4
659, 393, 3
444, 307, 3
865, 189, 4
483, 9, 2
534, 1052, 4
927, 417, 4
295, 161, 4
537, 678, 1
435, 366, 2
280, 142, 4
183, 450, 3
316, 292, 4
95, 971, 3
938, 313, 5
606, 273, 4
661, 238, 4
90, 995, 4
932, 600, 2
374, 458, 5
821, 95, 5
788, 639, 3
862, 211, 5
366, 436, 5
201, 39, 1
85, 180, 4
69, 124, 4
871, 56, 5
491, 1281, 3
880, 12, 5
655, 122, 2
806, 705, 4
375, 583, 2
380, 118, 2
23, 432, 4
669, 324, 3
363, 88, 2
409, 516, 4
655, 198, 4
616, 678, 2
758, 257, 5
130, 100, 3
606, 151, 5
655, 712, 3
738, 225, 3
363, 82, 3
650, 559, 3
882, 89, 5
766, 174, 3
114, 186, 3
605, 1040, 2
325, 482, 4
222, 38, 2
299, 202, 4
326, 520, 5
305, 172, 4
643, 98, 3
865, 122, 3
311, 944, 4
733, 458, 2
514, 79, 4
644, 977, 4
846, 755, 3
301, 197, 5
932, 504, 4
836, 269, 5
555, 410, 4
243, 509, 4
717, 106, 4
42, 111, 1
416, 378, 5
299, 136, 4
332, 984, 2
664, 778, 3
663, 1276, 3
254, 258, 4
145, 240, 5
280, 609, 4
730, 535, 2
848, 485, 5
825, 307, 4
660, 930, 2
90, 65, 4
417, 1095, 3
435, 225, 3
896, 100, 3
109, 151, 5
671, 841, 2
328, 370, 3
789, 591, 3
466, 68, 3
28, 448, 4
303, 395, 2
407, 211, 4
380, 654, 4
354, 285, 5
439, 240, 3
281, 310, 4
556, 520, 5
236, 462, 4
10, 59, 4
332, 245, 4
201, 1398, 4
802, 573, 4
223, 339, 4
741, 28, 3
263, 294, 2
727, 765, 2
805, 271, 3
323, 933, 3
889, 886, 3
213, 2, 4
514, 1, 5
21, 974, 3
887, 470, 3
500, 276, 5
435, 576, 3
903, 642, 4
504, 1041, 3
126, 288, 4
727, 186, 5
821, 70, 4
43, 316, 5
735, 301, 3
758, 297, 4
96, 198, 5
222, 239, 5
276, 346, 4
521, 210, 3
804, 82, 5
104, 9, 2
95, 399, 4
297, 301, 4
620, 596, 2
96, 445, 4
64, 229, 4
715, 252, 1
339, 404, 4
429, 1133, 2
367, 441, 3
551, 332, 4
64, 367, 4
328, 1263, 3
6, 9, 4
304, 328, 3
194, 154, 3
394, 4, 4
409, 174, 4
844, 625, 3
883, 1591, 3
886, 578, 4
13, 759, 2
919, 315, 3
293, 173, 5
847, 181, 4
417, 211, 4
316, 283, 5
92, 521, 4
102, 55, 3
538, 276, 1
269, 603, 5
640, 919, 5
466, 4, 3
682, 849, 2
246, 1044, 1
908, 515, 4
588, 402, 5
496, 17, 3
632, 451, 4
62, 527, 4
262, 92, 3
617, 145, 1
303, 1509, 1
217, 825, 3
407, 1230, 2
393, 258, 4
363, 234, 3
218, 516, 5
72, 70, 4
432, 1049, 2
239, 300, 1
58, 480, 3
758, 1527, 3
102, 596, 2
828, 955, 3
59, 11, 5
230, 378, 5
922, 229, 4
326, 195, 4
48, 202, 4
634, 919, 2
599, 319, 2
385, 419, 2
315, 531, 5
864, 56, 5
216, 318, 5
479, 751, 4
805, 443, 5
506, 31, 4
429, 655, 3
233, 660, 5
308, 107, 4
490, 257, 3
593, 40, 1
783, 895, 4
889, 147, 3
308, 522, 3
851, 411, 3
130, 681, 3
339, 527, 4
105, 324, 4
457, 1028, 3
308, 739, 4
90, 382, 5
416, 936, 5
894, 281, 3
846, 204, 3
513, 258, 4
374, 15, 3
269, 809, 1
373, 100, 3
465, 584, 3
711, 218, 4
416, 311, 3
92, 928, 3
296, 257, 5
853, 682, 4
942, 313, 3
650, 136, 4
798, 473, 2
416, 480, 5
843, 419, 2
411, 202, 4
54, 475, 5
913, 518, 4
655, 732, 3
601, 421, 1
119, 685, 4
863, 898, 1
474, 100, 5
250, 174, 3
569, 118, 4
160, 218, 4
622, 1207, 2
497, 926, 2
864, 1044, 3
293, 510, 3
13, 431, 1
387, 528, 4
64, 684, 4
682, 148, 3
417, 184, 4
139, 297, 5
852, 407, 3
385, 189, 5
1, 69, 3
478, 568, 5
98, 523, 5
189, 268, 4
932, 30, 4
835, 673, 4
504, 693, 4
840, 357, 5
328, 194, 3
911, 143, 5
387, 23, 2
437, 708, 4
666, 474, 5
716, 519, 3
486, 245, 3
913, 79, 4
254, 649, 1
409, 23, 4
533, 94, 4
271, 381, 3
207, 186, 4
125, 143, 5
417, 578, 3
13, 814, 5
774, 179, 5
786, 132, 5
365, 150, 5
786, 100, 4
391, 1163, 2
5, 209, 5
158, 235, 1
745, 515, 4
145, 449, 3
268, 183, 4
682, 82, 4
415, 56, 5
331, 223, 4
467, 455, 3
840, 473, 5
417, 655, 4
404, 1238, 3
256, 984, 3
468, 1168, 2
429, 222, 4
672, 15, 3
601, 763, 5
16, 693, 4
882, 566, 4
823, 1118, 3
840, 213, 4
331, 64, 4
214, 1065, 5
504, 517, 4
405, 1590, 1
268, 249, 4
655, 1421, 3
109, 628, 2
343, 1267, 4
429, 662, 3
840, 588, 4
435, 596, 4
333, 483, 4
829, 281, 3
714, 237, 3
749, 77, 3
401, 892, 1
303, 181, 5
577, 102, 4
899, 168, 4
790, 373, 3
607, 180, 4
653, 802, 2
74, 9, 4
778, 154, 5
864, 182, 3
574, 100, 5
311, 1232, 4
406, 608, 4
517, 284, 2
58, 275, 5
460, 250, 2
236, 756, 1
933, 273, 3
335, 342, 2
1, 259, 1
222, 1045, 3
299, 962, 4
234, 163, 3
180, 186, 4
290, 234, 3
270, 509, 3
694, 1263, 3
168, 7, 1
592, 467, 5
450, 568, 4
43, 792, 1
566, 70, 4
174, 117, 5
328, 289, 4
626, 264, 1
69, 298, 4
787, 324, 2
863, 990, 1
503, 313, 5
834, 151, 4
491, 100, 5
524, 1041, 2
234, 837, 3
271, 182, 3
297, 282, 3
619, 298, 5
502, 271, 5
468, 216, 5
23, 238, 5
239, 492, 3
201, 479, 4
290, 15, 4
435, 164, 2
243, 93, 2
128, 402, 1
366, 675, 4
170, 984, 5
32, 294, 3
495, 577, 1
125, 571, 3
908, 144, 4
447, 298, 4
206, 242, 3
497, 87, 3
62, 44, 3
312, 153, 2
749, 237, 3
239, 478, 5
138, 523, 5
660, 1183, 1
896, 1303, 4
479, 604, 3
200, 202, 5
391, 648, 5
115, 13, 5
611, 272, 5
722, 100, 4
755, 289, 1
837, 277, 2
128, 222, 3
280, 92, 3
766, 53, 4
207, 410, 3
715, 248, 4
186, 405, 3
521, 496, 2
500, 183, 4
7, 621, 5
389, 579, 1
894, 246, 4
13, 667, 1
843, 431, 3
561, 664, 4
586, 226, 4
135, 321, 4
766, 172, 3
434, 7, 1
339, 496, 5
280, 729, 2
389, 238, 5
290, 193, 4
198, 651, 4
317, 328, 4
653, 638, 1
514, 715, 4
774, 12, 3
616, 288, 4
360, 191, 4
407, 117, 3
293, 196, 4
666, 191, 4
496, 141, 3
781, 322, 2
235, 327, 3
94, 195, 3
618, 135, 4
541, 420, 4
922, 655, 2
263, 315, 4
682, 183, 3
95, 422, 2
742, 237, 4
60, 423, 4
269, 886, 3
483, 277, 3
263, 86, 4
233, 381, 4
241, 332, 3
650, 323, 3
405, 843, 2
297, 57, 5
450, 158, 3
291, 284, 4
721, 127, 5
796, 56, 5
58, 204, 4
94, 586, 1
313, 849, 3
113, 50, 5
766, 729, 3
726, 1014, 1
122, 190, 4
6, 340, 2
301, 138, 2
373, 487, 4
11, 659, 5
430, 628, 3
130, 181, 5
426, 428, 2
832, 471, 4
15, 121, 3
167, 222, 4
13, 709, 4
299, 165, 4
902, 257, 3
921, 254, 3
697, 124, 5
198, 172, 4
346, 669, 1
737, 160, 4
94, 24, 4
595, 108, 2
497, 553, 2
116, 303, 3
788, 185, 4
373, 393, 4
394, 184, 3
439, 276, 5
234, 591, 3
430, 297, 4
357, 826, 3
344, 248, 4
49, 204, 1
561, 458, 4
669, 133, 4
374, 685, 4
804, 932, 3
111, 321, 3
181, 924, 3
394, 508, 4
908, 185, 4
102, 300, 3
405, 721, 1
424, 259, 2
195, 234, 5
312, 175, 3
311, 197, 4
178, 168, 4
59, 1115, 3
182, 293, 3
193, 403, 3
863, 895, 5
932, 1, 4
789, 181, 4
932, 855, 5
881, 121, 5
505, 174, 4
104, 248, 2
308, 265, 3
394, 73, 3
378, 365, 2
774, 254, 1
201, 215, 2
234, 154, 3
577, 188, 3
177, 23, 5
450, 845, 4
567, 427, 3
222, 755, 4
487, 768, 3
413, 303, 5
13, 306, 3
290, 172, 5
612, 117, 4
864, 357, 5
92, 274, 4
534, 1, 5
497, 90, 4
405, 757, 1
556, 173, 3
290, 89, 3
655, 367, 3
385, 204, 1
109, 202, 5
541, 304, 4
671, 258, 5
870, 378, 3
158, 455, 4
610, 275, 4
18, 497, 4
831, 7, 5
495, 665, 1
417, 588, 3
301, 1283, 4
417, 298, 3
640, 1016, 3
440, 171, 5
264, 1270, 2
293, 185, 5
588, 658, 5
796, 1090, 4
325, 319, 3
392, 199, 5
667, 651, 5
559, 22, 1
348, 546, 3
55, 89, 5
104, 823, 1
416, 81, 5
543, 471, 3
234, 219, 2
59, 290, 3
174, 178, 5
889, 1014, 2
335, 902, 5
450, 637, 4
82, 235, 1
883, 26, 3
932, 482, 5
749, 405, 2
532, 1496, 2
65, 427, 5
71, 346, 4
348, 473, 3
530, 255, 4
378, 419, 4
342, 288, 5
447, 1009, 4
495, 1207, 5
711, 447, 4
591, 787, 3
394, 96, 5
469, 654, 4
334, 429, 4
181, 283, 3
233, 588, 5
303, 544, 4
121, 514, 3
109, 67, 5
521, 42, 5
588, 265, 5
894, 292, 4
711, 710, 4
437, 737, 1
586, 188, 2
393, 756, 4
624, 7, 4
605, 1226, 4
330, 864, 4
417, 158, 2
638, 431, 4
450, 28, 4
60, 207, 3
846, 212, 5
13, 414, 5
836, 192, 5
221, 23, 4
782, 992, 2
536, 387, 3
622, 1216, 4
305, 268, 3
846, 552, 4
122, 519, 4
454, 121, 4
318, 40, 4
840, 639, 4
535, 423, 5
293, 628, 3
669, 194, 3
537, 177, 3
385, 435, 3
137, 289, 3
642, 940, 2
406, 509, 3
923, 926, 4
835, 69, 5
318, 396, 1
56, 235, 1
932, 640, 2
619, 597, 4
863, 289, 4
145, 304, 2
221, 1011, 4
374, 1013, 2
69, 300, 3
151, 628, 5
95, 181, 4
881, 50, 3
709, 173, 4
58, 203, 5
677, 129, 5
129, 310, 2
599, 237, 5
846, 217, 4
617, 667, 2
330, 1, 5
181, 1282, 1
883, 199, 4
763, 462, 5
249, 123, 3
870, 1014, 2
748, 199, 4
194, 1183, 2
303, 413, 2
758, 200, 5
354, 971, 3
277, 258, 4
840, 483, 5
323, 762, 4
197, 29, 3
144, 302, 3
905, 282, 3
605, 237, 3
26, 257, 3
175, 11, 5
481, 1089, 3
190, 405, 4
665, 456, 4
314, 155, 5
834, 751, 3
152, 274, 5
303, 288, 4
18, 286, 5
846, 317, 3
13, 832, 4
94, 209, 5
788, 742, 3
696, 427, 5
721, 292, 3
355, 300, 4
90, 954, 4
453, 273, 4
506, 181, 5
244, 1047, 2
774, 150, 1
190, 282, 3
375, 443, 4
464, 269, 5
922, 161, 3
254, 379, 1
768, 255, 4
622, 178, 4
613, 258, 5
514, 402, 4
630, 257, 3
339, 632, 4
295, 56, 4
523, 289, 4
872, 117, 4
306, 319, 4
715, 732, 3
231, 121, 4
325, 768, 3
399, 658, 3
274, 748, 5
862, 132, 5
398, 953, 3
527, 99, 3
294, 1254, 3
283, 845, 4
151, 474, 5
880, 100, 5
186, 588, 4
804, 240, 4
916, 511, 5
806, 131, 4
751, 213, 5
586, 181, 4
650, 99, 4
707, 1021, 3
374, 1011, 4
715, 237, 4
406, 368, 2
727, 424, 1
916, 509, 4
295, 155, 4
720, 269, 3
622, 395, 2
686, 50, 4
758, 705, 5
18, 404, 4
246, 765, 2
693, 631, 3
625, 405, 3
279, 550, 4
747, 530, 5
265, 273, 5
833, 157, 2
614, 1142, 3
537, 1154, 1
28, 322, 2
733, 274, 3
813, 342, 1
601, 429, 5
60, 50, 5
279, 1428, 3
919, 240, 3
862, 214, 3
678, 237, 3
416, 79, 5
128, 64, 5
72, 566, 4
385, 767, 1
218, 789, 3
244, 217, 5
478, 369, 3
109, 258, 5
184, 50, 4
508, 173, 4
363, 705, 2
597, 264, 4
823, 517, 5
593, 159, 4
441, 294, 4
830, 612, 4
326, 135, 3
399, 1184, 3
457, 117, 4
608, 1183, 1
864, 722, 2
188, 930, 4
102, 930, 2
409, 321, 2
868, 230, 3
687, 264, 3
922, 95, 3
778, 200, 5
776, 667, 2
315, 286, 5
884, 510, 5
496, 418, 3
487, 66, 5
758, 580, 4
913, 498, 3
705, 377, 4
843, 380, 3
23, 451, 2
337, 230, 5
303, 151, 5
450, 483, 3
60, 77, 4
782, 1007, 3
29, 657, 4
788, 1135, 2
256, 385, 5
711, 157, 3
853, 331, 2
305, 12, 5
293, 33, 2
64, 509, 3
94, 222, 3
92, 239, 4
92, 215, 4
104, 268, 3
343, 55, 3
460, 258, 3
301, 511, 4
256, 742, 5
554, 696, 3
662, 1652, 3
499, 624, 2
880, 470, 4
497, 300, 3
343, 568, 1
495, 201, 2
428, 750, 5
829, 339, 2
43, 235, 3
514, 65, 3
727, 184, 3
666, 339, 4
432, 288, 5
854, 1134, 3
363, 161, 4
378, 222, 3
660, 1615, 2
85, 45, 3
393, 977, 4
551, 157, 4
152, 21, 3
435, 713, 5
267, 229, 4
387, 317, 4
622, 28, 3
209, 408, 4
942, 303, 4
825, 986, 5
405, 202, 4
224, 280, 4
693, 313, 5
406, 53, 4
559, 4, 4
13, 59, 4
561, 9, 4
119, 174, 4
436, 65, 4
117, 298, 5
189, 209, 1
202, 173, 2
291, 420, 4
823, 227, 1
203, 150, 5
168, 181, 4
421, 79, 4
435, 38, 2
294, 313, 5
270, 279, 5
727, 7, 2
889, 399, 3
787, 347, 4
296, 125, 5
407, 710, 4
654, 318, 5
363, 426, 2
13, 843, 5
542, 47, 5
584, 449, 2
886, 568, 3
397, 156, 5
326, 168, 3
788, 183, 5
234, 504, 4
256, 265, 4
542, 509, 4
234, 609, 3
919, 596, 3
90, 511, 5
770, 333, 5
262, 15, 3
793, 405, 3
773, 403, 2
829, 582, 4
184, 237, 4
495, 386, 3
919, 660, 4
271, 518, 4
307, 515, 4
474, 136, 4
556, 479, 5
5, 121, 4
200, 176, 5
562, 141, 4
915, 307, 3
311, 386, 3
727, 539, 2
303, 651, 5
200, 226, 4
86, 300, 3
880, 825, 4
697, 986, 1
833, 202, 4
82, 225, 3
737, 100, 5
211, 1025, 3
151, 26, 3
502, 682, 5
613, 1315, 4
806, 237, 2
504, 53, 4
500, 1163, 1
145, 977, 3
5, 449, 2
213, 463, 5
13, 450, 3
639, 661, 4
251, 64, 5
525, 282, 4
545, 29, 3
551, 864, 5
621, 539, 1
397, 1298, 3
863, 305, 4
749, 531, 5
321, 52, 3
497, 114, 4
592, 853, 5
342, 125, 2
7, 599, 1
840, 209, 4
73, 1, 2
178, 510, 4
579, 194, 5
7, 286, 4
293, 282, 2
880, 402, 3
932, 238, 3
749, 932, 3
796, 111, 4
405, 422, 1
339, 65, 4
45, 13, 5
409, 607, 5
62, 199, 4
457, 151, 5
693, 582, 2
295, 419, 4
95, 371, 2
422, 922, 4
694, 196, 5
5, 98, 3
64, 475, 5
878, 509, 4
416, 807, 4
376, 275, 5
200, 455, 3
887, 206, 5
276, 184, 4
881, 392, 5
73, 96, 2
250, 184, 1
508, 91, 4
913, 11, 4
13, 539, 1
43, 542, 3
707, 10, 5
854, 281, 3
456, 498, 4
11, 383, 2
312, 157, 1
798, 52, 3
819, 248, 5
642, 790, 4
56, 692, 4
500, 1008, 4
698, 194, 4
286, 217, 3
44, 692, 3
331, 8, 3
59, 134, 5
417, 1135, 4
82, 418, 4
672, 1190, 2
116, 650, 2
704, 193, 5
363, 719, 3
42, 735, 4
374, 1150, 1
796, 78, 3
758, 191, 5
246, 77, 2
363, 114, 5
198, 1117, 3
438, 181, 4
624, 333, 4
543, 591, 4
46, 300, 3
650, 38, 3
58, 511, 5
851, 176, 4
393, 117, 4
483, 900, 3
747, 715, 5
826, 336, 4
604, 218, 3
271, 315, 4
118, 513, 5
405, 469, 1
164, 471, 5
764, 31, 4
69, 7, 5
378, 385, 4
417, 484, 4
254, 199, 4
130, 588, 4
931, 900, 4
470, 248, 3
154, 496, 3
396, 148, 4
95, 416, 4
488, 172, 3
655, 963, 3
588, 258, 4
655, 1147, 3
435, 394, 4
738, 651, 4
894, 879, 4
903, 248, 2
823, 77, 4
388, 682, 4
426, 99, 4
552, 826, 2
297, 652, 3
727, 949, 3
396, 841, 4
339, 4, 4
738, 172, 4
605, 174, 3
916, 1113, 4
197, 183, 5
653, 125, 2
495, 181, 5
828, 737, 1
344, 619, 4
262, 509, 3
919, 681, 2
92, 474, 4
468, 137, 4
121, 595, 2
270, 739, 4
805, 11, 2
659, 70, 4
593, 619, 3
853, 688, 3
268, 831, 3
710, 330, 3
870, 520, 5
729, 338, 1
858, 331, 3
591, 194, 4
102, 810, 2
59, 582, 4
151, 497, 5
650, 286, 3
189, 59, 3
198, 402, 3
178, 495, 4
655, 700, 3
438, 321, 5
134, 539, 4
725, 748, 4
13, 429, 5
711, 744, 4
311, 845, 4
435, 234, 4
936, 129, 4
727, 2, 4
455, 334, 3
896, 288, 3
796, 755, 4
881, 1066, 3
474, 59, 3
897, 40, 3
378, 223, 4
716, 517, 5
104, 269, 5
457, 20, 5
128, 685, 3
615, 286, 4
405, 792, 5
72, 515, 4
663, 235, 2
405, 4, 4
294, 120, 2
661, 727, 4
142, 82, 4
293, 124, 4
293, 558, 3
650, 135, 4
14, 302, 5
339, 346, 5
326, 237, 2
118, 188, 5
934, 709, 3
910, 125, 3
323, 744, 5
142, 55, 2
246, 425, 5
707, 93, 5
402, 410, 1
193, 402, 3
748, 189, 4
797, 720, 2
77, 91, 3
699, 244, 3
772, 271, 4
889, 248, 4
28, 609, 3
779, 7, 3
188, 180, 5
790, 217, 4
605, 187, 5
26, 121, 3
727, 155, 3
832, 50, 3
416, 416, 4
489, 895, 4
828, 971, 4
172, 462, 3
102, 174, 4
328, 301, 2
380, 89, 5
897, 826, 4
806, 222, 4
83, 234, 4
822, 71, 4
886, 48, 4
316, 98, 5
462, 100, 4
264, 88, 3
422, 447, 4
773, 217, 3
586, 926, 4
536, 546, 2
706, 237, 4
276, 879, 3
608, 318, 4
345, 451, 5
773, 432, 4
786, 455, 1
487, 249, 1
97, 135, 5
910, 284, 3
207, 45, 3
276, 324, 4
207, 712, 4
184, 212, 4
709, 215, 3
705, 554, 2
269, 1074, 1
267, 88, 4
56, 732, 4
738, 109, 4
276, 727, 3
399, 12, 3
708, 713, 4
503, 382, 4
429, 226, 3
347, 118, 4
838, 271, 4
747, 320, 5
694, 1203, 4
130, 407, 2
884, 1214, 1
851, 880, 3
218, 175, 3
765, 242, 5
823, 153, 4
295, 7, 5
805, 383, 2
815, 183, 5
62, 114, 4
430, 12, 4
779, 111, 4
713, 345, 3
226, 203, 5
917, 289, 4
130, 993, 5
280, 364, 3
532, 1228, 3
109, 209, 1
85, 1098, 4
406, 664, 2
429, 50, 5
625, 522, 3
852, 546, 4
503, 19, 5
835, 97, 5
312, 195, 5
767, 1, 5
450, 71, 3
303, 33, 4
5, 442, 1
450, 1061, 4
82, 514, 4
888, 100, 4
393, 50, 5
773, 1170, 3
432, 546, 3
454, 318, 5
156, 205, 3
481, 427, 4
806, 29, 4
780, 79, 4
495, 183, 5
429, 693, 4
59, 82, 5
372, 446, 4
18, 479, 4
486, 289, 3
326, 780, 2
45, 276, 5
264, 1474, 2
253, 216, 4
221, 476, 2
608, 480, 3
940, 879, 3
294, 476, 3
56, 73, 4
214, 512, 5
193, 177, 4
554, 692, 4
268, 1, 3
714, 15, 3
70, 449, 2
313, 498, 5
711, 387, 4
711, 1446, 2
543, 603, 5
506, 294, 4
487, 3, 5
901, 287, 3
714, 284, 3
64, 969, 3
497, 208, 3
892, 177, 4
28, 429, 5
59, 756, 2
790, 85, 3
276, 1013, 3
7, 443, 5
906, 823, 3
313, 333, 4
16, 237, 5
21, 984, 1
216, 416, 3
853, 877, 2
295, 151, 4
305, 408, 5
263, 1020, 3
660, 80, 1
94, 12, 4
495, 11, 5
84, 276, 4
256, 147, 4
869, 287, 2
59, 276, 5
375, 761, 3
664, 100, 5
846, 185, 5
911, 209, 5
541, 1315, 1
297, 144, 3
320, 231, 2
747, 497, 5
269, 747, 4
298, 514, 4
60, 499, 3
308, 234, 3
580, 148, 4
17, 151, 4
804, 1244, 2
773, 462, 5
406, 737, 3
207, 210, 3
332, 562, 5
10, 404, 4
56, 298, 4
49, 101, 3
339, 176, 4
138, 483, 5
554, 209, 4
394, 250, 4
883, 519, 5
218, 203, 4
868, 496, 2
694, 603, 4
60, 69, 4
535, 8, 4
846, 558, 4
514, 609, 4
303, 123, 4
826, 373, 3
23, 153, 4
537, 975, 3
194, 871, 2
269, 1165, 1
193, 259, 2
598, 269, 3
657, 117, 4
934, 483, 3
310, 116, 5
911, 530, 4
335, 355, 3
840, 580, 3
795, 405, 1
92, 712, 3
99, 204, 4
940, 751, 3
10, 519, 5
494, 479, 3
442, 219, 3
56, 50, 5
81, 726, 4
201, 127, 5
22, 791, 1
543, 531, 4
931, 14, 4
222, 326, 4
374, 12, 4
846, 433, 4
932, 1397, 4
543, 79, 4
128, 117, 5
837, 222, 3
537, 193, 4
190, 148, 4
1, 176, 5
545, 684, 4
442, 928, 3
1, 235, 5
273, 316, 4
639, 659, 3
929, 28, 4
321, 48, 4
514, 68, 4
213, 514, 5
331, 180, 5
694, 584, 4
495, 521, 5
161, 48, 1
502, 892, 2
298, 144, 4
94, 1048, 4
159, 1258, 1
727, 1657, 3
805, 118, 3
889, 268, 4
682, 188, 4
661, 684, 3
773, 367, 2
327, 1069, 4
622, 484, 3
943, 50, 4
450, 11, 5
82, 212, 4
561, 423, 2
561, 228, 3
234, 182, 3
545, 550, 3
766, 431, 3
43, 202, 5
758, 482, 5
483, 91, 3
457, 196, 5
671, 327, 1
615, 289, 2
862, 183, 5
306, 321, 3
868, 265, 3
833, 378, 3
14, 275, 4
707, 194, 4
229, 245, 3
490, 109, 5
4, 303, 5
749, 879, 4
633, 651, 3
454, 732, 4
492, 492, 4
342, 974, 2
727, 692, 4
92, 212, 4
250, 56, 4
512, 258, 3
867, 144, 3
449, 515, 5
476, 1188, 2
99, 475, 5
57, 121, 4
43, 52, 4
90, 287, 4
590, 137, 5
426, 614, 4
201, 699, 3
178, 28, 5
251, 185, 5
615, 269, 4
840, 654, 4
543, 186, 3
719, 284, 2
243, 1465, 3
116, 872, 3
398, 168, 3
589, 879, 4
629, 144, 5
561, 3, 3
87, 1180, 3
234, 614, 3
939, 934, 3
308, 365, 3
58, 255, 4
911, 451, 2
23, 472, 2
793, 824, 3
913, 427, 4
286, 167, 5
907, 107, 5
539, 58, 3
109, 250, 2
846, 380, 3
68, 125, 1
124, 154, 5
409, 654, 3
145, 258, 4
379, 135, 4
393, 497, 4
144, 531, 5
594, 292, 3
682, 578, 3
336, 1051, 2
293, 302, 4
378, 40, 3
269, 402, 2
60, 9, 5
830, 427, 5
660, 358, 2
536, 188, 3
921, 121, 5
294, 826, 1
457, 425, 4
38, 185, 2
189, 241, 3
630, 1047, 4
918, 737, 3
870, 284, 2
794, 557, 4
497, 679, 3
504, 63, 3
253, 1039, 4
489, 327, 5
930, 240, 1
13, 508, 3
731, 611, 3
446, 332, 3
343, 654, 5
393, 1178, 3
324, 248, 5
653, 64, 4
432, 93, 2
453, 122, 3
405, 55, 1
757, 323, 3
378, 577, 2
399, 132, 3
758, 890, 3
160, 151, 4
52, 237, 4
239, 1204, 4
437, 794, 4
911, 548, 3
782, 1216, 2
8, 182, 5
637, 1244, 1
642, 375, 1
643, 246, 5
432, 620, 4
487, 746, 4
249, 742, 3
422, 410, 5
840, 152, 4
896, 1011, 2
181, 477, 1
90, 216, 5
561, 455, 3
122, 197, 5
665, 79, 3
181, 1008, 1
18, 971, 4
815, 228, 5
442, 569, 2
594, 50, 3
373, 110, 3
633, 322, 3
538, 273, 3
824, 268, 4
201, 1006, 2
524, 208, 5
314, 93, 1
758, 685, 5
542, 496, 4
128, 419, 3
334, 1016, 3
621, 147, 3
839, 130, 3
698, 423, 2
654, 144, 5
84, 748, 4
411, 720, 3
621, 301, 4
648, 500, 5
692, 127, 3
872, 106, 3
325, 134, 4
528, 526, 4
716, 430, 5
1, 220, 3
469, 474, 5
606, 83, 5
806, 70, 2
305, 921, 5
495, 1133, 3
327, 336, 2
332, 118, 5
622, 1231, 2
900, 137, 3
322, 196, 4
201, 441, 1
438, 476, 5
271, 357, 5
500, 25, 3
286, 231, 3
864, 619, 3
101, 841, 2
279, 167, 3
103, 98, 3
294, 10, 3
38, 105, 3
697, 122, 4
326, 674, 3
227, 1067, 4
249, 212, 4
643, 712, 3
151, 13, 3
407, 502, 2
655, 770, 2
428, 329, 3
217, 578, 5
92, 46, 4
727, 82, 3
209, 1, 5
632, 2, 4
6, 178, 4
691, 692, 5
892, 447, 3
566, 78, 1
123, 185, 4
4, 356, 3
125, 211, 3
343, 471, 4
548, 250, 5
908, 205, 3
834, 475, 5
666, 613, 5
390, 742, 4
308, 428, 5
16, 1, 5
56, 395, 3
42, 87, 4
535, 923, 4
897, 194, 5
491, 23, 2
314, 929, 3
207, 832, 3
538, 58, 4
234, 423, 4
643, 47, 4
788, 235, 3
367, 179, 5
804, 678, 4
463, 225, 3
234, 165, 5
593, 122, 1
416, 1136, 4
44, 21, 2
622, 769, 1
916, 960, 4
721, 328, 5
43, 120, 4
116, 255, 3
342, 382, 3
250, 328, 3
280, 451, 5
209, 249, 2
500, 412, 1
656, 346, 3
639, 1005, 2
585, 1021, 3
200, 924, 5
543, 187, 4
914, 736, 3
134, 879, 4
74, 328, 4
213, 478, 5
673, 302, 3
380, 651, 3
708, 628, 3
256, 226, 5
299, 516, 4
534, 93, 1
406, 275, 3
704, 606, 2
785, 301, 4
181, 1095, 1
