862, 655, 5
759, 748, 4
538, 22, 5
622, 206, 1
215, 176, 5
393, 471, 4
293, 616, 3
401, 197, 4
798, 571, 3
408, 328, 2
659, 942, 3
655, 1135, 3
595, 1067, 4
645, 22, 4
815, 117, 3
43, 172, 4
210, 98, 5
222, 783, 2
642, 139, 1
406, 606, 3
555, 129, 4
284, 324, 3
804, 197, 4
70, 511, 5
636, 740, 4
43, 699, 4
551, 234, 4
708, 473, 1
474, 735, 4
21, 447, 5
451, 682, 4
533, 281, 4
255, 273, 2
831, 100, 4
138, 100, 5
293, 165, 3
887, 839, 4
606, 928, 4
839, 117, 5
58, 181, 3
796, 785, 5
268, 636, 3
452, 947, 5
592, 820, 3
625, 692, 3
233, 623, 3
479, 288, 3
896, 719, 1
566, 403, 3
346, 168, 4
870, 172, 4
90, 306, 4
99, 678, 2
658, 458, 3
279, 62, 3
308, 166, 3
798, 191, 4
274, 118, 4
429, 357, 5
675, 223, 1
849, 427, 4
936, 117, 4
639, 1163, 1
70, 175, 3
373, 83, 5
905, 475, 3
396, 322, 4
883, 19, 2
189, 318, 5
255, 328, 2
468, 427, 5
268, 180, 3
429, 1217, 2
326, 186, 4
144, 212, 5
677, 268, 5
480, 89, 4
539, 215, 4
291, 53, 5
928, 173, 4
669, 749, 3
425, 1222, 2
90, 821, 3
650, 97, 3
522, 11, 4
722, 291, 4
200, 56, 4
622, 404, 3
893, 24, 4
82, 546, 3
634, 341, 2
918, 208, 3
611, 882, 4
207, 153, 5
363, 90, 5
667, 216, 4
273, 303, 4
830, 187, 2
480, 510, 4
326, 670, 3
890, 603, 5
452, 371, 3
542, 15, 2
788, 188, 4
334, 736, 3
280, 126, 3
923, 827, 3
527, 213, 4
385, 1069, 4
771, 241, 1
407, 169, 5
70, 151, 3
24, 367, 2
588, 208, 3
665, 147, 4
303, 518, 4
64, 58, 3
463, 1377, 4
342, 197, 4
606, 184, 5
569, 546, 3
472, 38, 4
696, 9, 5
5, 444, 2
389, 136, 4
26, 471, 2
618, 24, 2
174, 1041, 5
464, 16, 4
442, 68, 3
407, 71, 3
545, 67, 1
179, 300, 4
56, 64, 5
650, 217, 3
916, 578, 1
514, 659, 3
592, 319, 4
927, 155, 4
1, 77, 4
195, 823, 4
846, 1518, 2
499, 647, 5
53, 156, 4
59, 3, 4
532, 95, 5
1, 162, 4
344, 756, 2
459, 815, 4
140, 286, 5
148, 50, 5
533, 988, 2
773, 12, 3
452, 153, 4
916, 704, 3
389, 945, 4
567, 89, 5
416, 418, 4
437, 161, 2
327, 147, 2
446, 302, 4
782, 1670, 3
715, 426, 5
103, 234, 3
758, 20, 4
321, 1331, 4
100, 895, 2
323, 100, 4
608, 328, 4
788, 53, 1
912, 655, 5
456, 448, 3
437, 381, 5
25, 116, 4
933, 156, 4
488, 492, 2
259, 313, 5
327, 186, 2
745, 100, 5
342, 427, 4
297, 160, 1
712, 195, 3
66, 249, 4
553, 490, 4
15, 237, 3
798, 463, 3
870, 89, 3
50, 9, 4
327, 4, 4
116, 298, 3
747, 483, 5
256, 779, 4
65, 97, 5
200, 552, 4
281, 338, 2
188, 210, 4
709, 672, 2
119, 274, 4
463, 813, 4
405, 1567, 1
488, 11, 1
256, 82, 5
551, 15, 5
846, 378, 4
708, 127, 3
198, 527, 4
417, 174, 3
450, 495, 4
314, 1139, 5
561, 154, 4
616, 302, 5
347, 627, 4
650, 585, 1
541, 427, 4
128, 553, 3
883, 96, 4
405, 560, 1
96, 56, 5
78, 93, 4
864, 476, 2
75, 289, 1
456, 59, 4
889, 1072, 3
574, 286, 3
495, 44, 3
650, 50, 5
207, 849, 3
63, 993, 2
59, 83, 4
450, 304, 4
324, 873, 5
730, 100, 5
360, 13, 3
437, 581, 1
882, 79, 5
407, 158, 2
69, 42, 5
823, 135, 4
285, 258, 2
64, 318, 4
907, 763, 5
221, 282, 4
629, 273, 2
130, 252, 5
385, 671, 3
934, 131, 4
345, 781, 3
156, 187, 5
577, 728, 3
848, 615, 5
580, 358, 4
13, 436, 2
145, 49, 3
301, 205, 4
19, 655, 3
366, 853, 5
776, 524, 5
486, 597, 3
354, 175, 5
321, 215, 3
10, 135, 5
172, 478, 3
303, 159, 3
158, 471, 4
825, 628, 4
543, 22, 3
788, 554, 3
342, 486, 5
189, 216, 5
667, 272, 5
521, 33, 4
197, 229, 3
346, 566, 5
627, 523, 4
239, 56, 4
305, 160, 4
178, 596, 3
798, 265, 5
870, 949, 3
396, 751, 3
210, 222, 4
214, 496, 4
601, 123, 1
712, 95, 4
83, 862, 4
367, 164, 4
445, 1598, 1
901, 520, 5
406, 164, 5
622, 135, 4
843, 145, 3
39, 315, 4
629, 319, 4
763, 61, 5
627, 58, 5
650, 55, 4
457, 215, 4
504, 440, 3
256, 1207, 3
721, 581, 2
344, 89, 5
699, 831, 2
749, 121, 3
254, 225, 3
665, 473, 4
334, 134, 5
504, 420, 3
848, 647, 5
300, 881, 5
666, 92, 3
409, 661, 5
660, 290, 4
833, 923, 5
193, 928, 2
936, 928, 3
178, 250, 4
533, 147, 1
746, 399, 3
601, 118, 1
922, 99, 4
409, 505, 5
332, 284, 5
653, 7, 2
669, 271, 2
13, 170, 5
102, 827, 2
642, 386, 5
733, 147, 1
305, 1513, 2
60, 417, 4
819, 315, 5
815, 434, 3
432, 255, 5
152, 371, 4
936, 24, 4
650, 158, 2
456, 1478, 4
715, 111, 3
416, 11, 4
548, 254, 1
216, 216, 4
345, 50, 5
842, 315, 3
721, 268, 4
398, 715, 2
692, 204, 5
23, 405, 4
897, 673, 5
880, 239, 4
286, 552, 3
561, 209, 4
856, 749, 3
26, 369, 2
843, 635, 2
414, 270, 5
513, 121, 5
6, 168, 4
214, 50, 3
94, 334, 3
524, 318, 4
409, 166, 4
553, 307, 4
234, 1400, 3
887, 65, 5
325, 152, 4
301, 276, 1
938, 255, 1
552, 240, 2
92, 265, 4
880, 849, 3
299, 345, 4
488, 419, 3
339, 663, 5
454, 660, 3
92, 396, 3
327, 497, 4
738, 141, 3
90, 650, 5
530, 191, 5
148, 189, 4
210, 179, 3
216, 789, 5
666, 492, 4
18, 174, 4
49, 1018, 2
230, 199, 3
424, 969, 1
6, 7, 2
886, 824, 4
504, 632, 3
933, 50, 4
884, 515, 4
10, 497, 4
24, 258, 4
749, 621, 3
868, 550, 4
429, 193, 4
145, 665, 5
322, 33, 4
870, 47, 3
786, 97, 4
270, 242, 5
570, 245, 1
53, 25, 4
8, 550, 3
504, 1442, 3
234, 511, 5
749, 523, 4
66, 286, 1
788, 1459, 2
210, 167, 4
830, 202, 5
194, 654, 2
592, 216, 4
16, 946, 5
894, 1226, 4
806, 117, 2
227, 117, 2
684, 274, 2
244, 65, 4
92, 410, 3
23, 8, 4
343, 47, 4
312, 28, 4
566, 772, 4
940, 204, 4
752, 338, 3
234, 1, 3
787, 880, 3
192, 9, 5
418, 331, 3
152, 220, 5
514, 202, 4
393, 797, 3
49, 1081, 3
181, 1332, 1
325, 526, 3
514, 408, 5
921, 560, 2
222, 161, 4
44, 157, 4
798, 493, 3
29, 180, 4
798, 951, 3
199, 405, 2
201, 145, 3
776, 511, 5
148, 194, 5
291, 168, 5
782, 1143, 2
908, 124, 3
923, 591, 5
435, 300, 2
301, 514, 3
486, 515, 5
766, 739, 2
428, 315, 5
545, 326, 3
543, 198, 4
892, 500, 5
658, 45, 5
639, 582, 3
764, 864, 4
618, 458, 3
74, 150, 3
541, 625, 4
398, 504, 3
425, 385, 2
555, 489, 5
655, 24, 3
318, 414, 4
871, 289, 3
268, 273, 3
922, 94, 3
393, 780, 4
664, 480, 5
363, 616, 3
590, 244, 3
592, 681, 1
79, 50, 4
577, 58, 4
763, 357, 4
280, 2, 3
269, 632, 4
561, 202, 3
311, 509, 3
472, 554, 5
308, 649, 4
214, 98, 4
497, 724, 5
325, 105, 3
193, 111, 1
295, 965, 4
586, 127, 4
655, 1193, 3
524, 386, 4
551, 790, 2
393, 148, 4
936, 13, 4
621, 293, 3
746, 184, 4
440, 310, 3
451, 872, 2
330, 66, 5
262, 821, 3
903, 4, 4
325, 185, 5
773, 258, 5
709, 363, 3
161, 168, 1
83, 575, 4
288, 1358, 5
394, 181, 4
763, 191, 4
532, 143, 4
568, 179, 2
323, 9, 4
207, 205, 4
201, 242, 4
256, 975, 3
850, 490, 5
435, 187, 4
545, 388, 3
507, 748, 5
466, 55, 4
41, 168, 5
345, 1053, 3
786, 117, 4
267, 164, 3
405, 94, 5
13, 258, 4
627, 520, 5
450, 1126, 4
249, 89, 5
741, 210, 3
143, 326, 5
764, 125, 4
701, 124, 5
454, 191, 4
588, 275, 3
354, 248, 4
262, 200, 3
880, 23, 5
663, 924, 3
663, 183, 4
62, 129, 3
237, 28, 4
711, 95, 4
655, 980, 2
14, 509, 5
295, 1503, 2
318, 85, 3
150, 628, 4
381, 1533, 4
308, 210, 4
186, 540, 4
151, 222, 5
576, 763, 3
26, 117, 3
303, 174, 5
795, 552, 2
79, 311, 4
695, 268, 5
58, 56, 5
308, 705, 5
262, 1014, 5
800, 300, 4
897, 50, 5
472, 185, 5
715, 939, 4
758, 687, 3
880, 627, 3
158, 111, 4
840, 99, 5
445, 50, 2
693, 520, 2
847, 172, 4
406, 434, 5
424, 258, 2
561, 451, 2
44, 307, 4
751, 746, 4
242, 740, 5
459, 546, 1
622, 1407, 1
476, 430, 4
424, 14, 4
392, 98, 5
838, 494, 4
272, 32, 4
417, 207, 4
234, 745, 4
347, 204, 4
476, 386, 2
207, 692, 3
102, 524, 3
342, 727, 3
694, 226, 3
876, 288, 3
833, 1274, 1
562, 511, 2
851, 264, 2
409, 175, 4
44, 756, 3
354, 1137, 4
267, 710, 4
13, 802, 2
489, 269, 3
800, 181, 4
462, 866, 5
14, 455, 4
655, 192, 3
748, 237, 4
125, 258, 5
381, 20, 5
104, 293, 3
8, 403, 4
425, 185, 2
43, 248, 4
144, 248, 4
655, 1018, 3
863, 304, 3
537, 340, 4
109, 121, 5
297, 183, 4
894, 1009, 4
666, 270, 3
901, 22, 5
844, 24, 5
770, 1, 5
369, 346, 4
114, 172, 5
387, 746, 1
758, 343, 2
592, 135, 5
480, 197, 3
84, 274, 4
312, 613, 5
207, 1046, 4
887, 289, 5
610, 272, 4
448, 288, 1
102, 50, 4
684, 111, 4
227, 1011, 4
788, 550, 3
868, 783, 1
524, 715, 4
92, 425, 4
248, 174, 3
792, 831, 2
474, 498, 4
417, 1090, 3
614, 535, 2
155, 288, 3
311, 645, 5
210, 56, 5
711, 196, 5
932, 67, 2
194, 530, 4
184, 91, 3
570, 340, 3
58, 313, 5
395, 343, 5
73, 100, 4
18, 100, 5
125, 763, 3
864, 523, 4
441, 259, 3
887, 22, 5
439, 591, 4
342, 875, 1
416, 738, 2
497, 849, 2
660, 271, 3
193, 541, 1
478, 196, 3
94, 710, 3
85, 709, 5
80, 199, 2
847, 228, 4
801, 259, 3
144, 173, 5
702, 895, 1
328, 521, 4
478, 96, 2
70, 186, 4
648, 809, 3
637, 24, 2
279, 482, 4
59, 732, 3
491, 236, 4
916, 593, 4
353, 301, 3
222, 162, 2
805, 417, 2
360, 496, 3
13, 38, 3
130, 404, 5
57, 831, 1
553, 641, 4
361, 402, 3
90, 611, 5
499, 193, 4
749, 1185, 4
372, 448, 4
429, 756, 2
468, 181, 3
168, 742, 5
705, 623, 5
887, 477, 1
158, 124, 4
85, 246, 4
468, 952, 3
44, 197, 4
49, 268, 3
291, 785, 4
897, 288, 5
694, 180, 4
833, 267, 1
521, 108, 3
328, 649, 3
551, 568, 4
86, 242, 4
347, 222, 4
534, 748, 4
221, 55, 4
207, 276, 2
184, 506, 4
403, 258, 4
805, 382, 4
197, 526, 5
5, 109, 5
197, 344, 4
595, 268, 4
916, 421, 5
407, 737, 4
771, 709, 5
848, 973, 5
629, 86, 5
537, 93, 3
932, 484, 5
671, 583, 3
303, 709, 5
435, 163, 3
825, 370, 3
757, 100, 3
883, 796, 3
854, 455, 2
470, 118, 4
340, 502, 2
308, 657, 4
406, 125, 3
362, 350, 5
450, 234, 3
299, 1322, 3
490, 117, 1
52, 111, 4
486, 288, 4
90, 273, 3
679, 286, 5
796, 597, 5
821, 435, 4
882, 582, 5
450, 69, 4
402, 10, 2
325, 47, 3
100, 1234, 1
406, 12, 4
303, 658, 5
774, 215, 3
821, 111, 4
660, 38, 2
707, 462, 4
363, 1168, 2
916, 50, 5
712, 63, 4
486, 874, 3
380, 109, 2
224, 468, 4
288, 136, 5
541, 71, 5
932, 1121, 5
710, 265, 4
321, 463, 3
213, 143, 5
308, 197, 3
388, 678, 4
421, 423, 2
693, 1136, 3
486, 150, 3
548, 233, 5
610, 1, 4
524, 382, 3
178, 1048, 2
833, 673, 4
429, 484, 5
393, 820, 3
152, 412, 2
116, 185, 3
295, 125, 5
100, 691, 4
279, 396, 3
702, 352, 1
403, 864, 4
588, 231, 4
839, 410, 1
545, 228, 5
788, 175, 3
313, 69, 5
234, 274, 3
263, 97, 4
429, 273, 4
596, 678, 3
846, 708, 3
486, 1011, 4
541, 781, 5
326, 64, 4
561, 484, 4
429, 432, 4
310, 258, 3
77, 132, 3
758, 235, 5
506, 661, 5
407, 659, 5
186, 988, 4
429, 1218, 3
486, 1134, 3
102, 597, 3
75, 196, 4
393, 1270, 3
293, 51, 3
891, 591, 4
49, 358, 1
380, 1404, 2
181, 829, 1
276, 39, 3
916, 1070, 4
910, 289, 3
495, 182, 5
409, 65, 4
798, 1, 4
194, 144, 4
865, 625, 1
177, 1, 3
413, 258, 4
592, 382, 4
307, 230, 5
393, 147, 5
305, 317, 4
757, 751, 3
578, 268, 2
927, 230, 5
326, 69, 2
13, 635, 1
221, 231, 4
421, 331, 2
847, 926, 1
628, 301, 4
630, 272, 5
380, 228, 3
59, 232, 3
389, 168, 5
763, 1098, 3
655, 1084, 3
650, 663, 4
116, 269, 3
373, 432, 5
214, 221, 5
640, 385, 5
450, 878, 2
540, 281, 3
655, 1208, 3
32, 122, 2
407, 629, 3
314, 412, 3
144, 411, 4
713, 1656, 2
765, 42, 5
342, 212, 5
899, 283, 4
240, 301, 5
592, 293, 5
884, 9, 5
149, 689, 2
533, 845, 4
210, 631, 5
437, 582, 5
429, 190, 5
733, 762, 4
767, 176, 3
777, 692, 5
92, 173, 3
650, 313, 4
267, 780, 4
405, 387, 1
66, 280, 4
344, 127, 5
380, 483, 4
802, 879, 5
487, 257, 4
671, 576, 5
922, 250, 2
588, 821, 4
315, 137, 5
251, 258, 3
293, 550, 1
910, 98, 4
44, 447, 4
420, 331, 3
234, 1048, 3
178, 531, 4
389, 583, 2
892, 195, 5
110, 204, 3
94, 685, 4
825, 833, 4
765, 971, 4
59, 433, 5
543, 234, 4
894, 933, 3
13, 614, 4
617, 234, 3
322, 521, 5
256, 2, 5
872, 925, 4
94, 921, 5
280, 53, 5
495, 380, 3
313, 521, 4
224, 125, 3
833, 977, 2
128, 471, 4
468, 69, 4
494, 181, 4
532, 526, 5
804, 323, 4
715, 82, 4
642, 366, 4
186, 295, 2
189, 313, 2
846, 79, 4
705, 284, 3
330, 568, 5
761, 151, 2
125, 813, 1
843, 650, 3
546, 50, 5
215, 185, 4
445, 845, 2
670, 651, 4
18, 69, 3
461, 347, 4
10, 704, 3
537, 421, 2
95, 7, 5
354, 489, 4
393, 996, 3
552, 411, 3
184, 25, 4
561, 77, 1
216, 50, 4
933, 823, 2
89, 949, 3
735, 304, 4
747, 305, 5
279, 92, 4
41, 195, 4
405, 1249, 1
315, 13, 4
450, 731, 3
299, 1039, 4
786, 69, 4
174, 696, 4
327, 64, 2
156, 11, 2
892, 1091, 2
450, 190, 4
548, 270, 5
764, 98, 5
97, 228, 5
766, 568, 2
387, 403, 3
690, 451, 4
11, 51, 4
355, 681, 4
313, 578, 3
790, 367, 4
94, 585, 3
244, 1188, 4
401, 204, 5
76, 811, 4
642, 1029, 3
320, 825, 4
429, 228, 2
485, 286, 2
346, 720, 2
882, 748, 5
436, 167, 3
99, 237, 5
193, 182, 4
309, 242, 4
294, 346, 3
145, 274, 3
161, 202, 5
405, 585, 1
795, 636, 3
89, 111, 4
222, 451, 3
452, 288, 2
643, 1074, 2
119, 697, 5
774, 226, 2
13, 204, 5
230, 22, 5
743, 181, 3
533, 288, 2
334, 635, 2
601, 357, 4
940, 289, 3
715, 761, 3
88, 326, 5
664, 162, 4
190, 222, 4
597, 225, 4
889, 686, 3
709, 118, 5
497, 450, 2
886, 472, 3
383, 188, 5
406, 735, 3
459, 678, 4
542, 94, 3
517, 1177, 5
429, 569, 2
380, 60, 4
293, 160, 4
870, 239, 3
31, 886, 2
476, 202, 4
648, 676, 2
343, 1067, 3
934, 72, 3
385, 1021, 5
435, 409, 3
916, 48, 5
878, 152, 4
551, 1376, 1
381, 313, 2
276, 1073, 3
510, 358, 1
643, 790, 4
447, 546, 2
377, 354, 4
770, 129, 5
297, 231, 3
666, 91, 3
321, 207, 3
929, 195, 4
313, 482, 5
280, 540, 3
214, 156, 5
479, 135, 4
286, 158, 3
639, 88, 3
650, 63, 2
271, 177, 3
653, 502, 2
393, 672, 3
713, 750, 3
200, 760, 4
378, 597, 3
654, 181, 3
815, 77, 4
416, 245, 2
308, 318, 4
504, 162, 4
195, 1414, 2
873, 294, 4
280, 73, 3
839, 950, 4
716, 632, 4
588, 100, 1
336, 383, 1
185, 223, 4
201, 213, 4
892, 367, 4
69, 288, 5
569, 294, 2
790, 183, 4
527, 558, 4
180, 153, 1
305, 318, 3
932, 172, 5
433, 657, 5
697, 820, 3
455, 204, 4
537, 127, 5
833, 664, 3
181, 1115, 1
301, 68, 4
303, 287, 4
145, 1283, 1
387, 1198, 3
804, 69, 4
286, 232, 4
694, 1205, 3
13, 788, 1
256, 642, 4
339, 204, 3
396, 977, 3
790, 49, 3
407, 427, 4
117, 313, 5
145, 678, 2
774, 585, 1
752, 887, 1
404, 754, 3
452, 404, 4
918, 1195, 4
593, 385, 4
620, 625, 3
32, 235, 3
847, 456, 1
592, 469, 4
307, 28, 3
798, 202, 2
627, 582, 3
243, 732, 4
890, 98, 4
44, 636, 4
774, 118, 1
316, 923, 5
360, 199, 5
850, 480, 5
214, 531, 4
222, 41, 3
325, 28, 3
943, 470, 4
178, 520, 5
654, 168, 4
450, 620, 4
234, 40, 2
930, 126, 5
938, 106, 5
559, 195, 3
867, 182, 4
823, 152, 5
472, 1014, 4
119, 825, 3
298, 402, 3
142, 169, 5
561, 512, 4
360, 193, 5
116, 515, 4
472, 24, 5
178, 783, 4
422, 53, 4
345, 949, 3
896, 508, 2
174, 762, 5
363, 250, 1
334, 346, 5
727, 1437, 2
456, 23, 4
178, 1157, 3
194, 674, 2
85, 182, 4
423, 628, 4
130, 426, 4
320, 678, 3
904, 181, 3
386, 546, 2
318, 712, 4
99, 111, 1
383, 134, 5
715, 144, 5
489, 334, 4
389, 410, 3
537, 492, 3
158, 985, 4
452, 179, 5
618, 164, 3
405, 1550, 3
429, 163, 4
507, 181, 5
416, 287, 4
658, 433, 4
780, 313, 5
7, 509, 5
847, 705, 3
854, 96, 3
773, 92, 4
119, 1166, 5
638, 174, 5
682, 174, 4
383, 357, 5
692, 476, 3
440, 323, 1
528, 393, 2
116, 306, 3
717, 126, 5
234, 300, 3
517, 105, 1
804, 737, 3
49, 325, 3
299, 484, 4
308, 186, 4
110, 468, 3
472, 977, 3
642, 231, 3
354, 512, 3
726, 1059, 5
505, 271, 4
92, 1037, 2
643, 732, 3
91, 289, 4
576, 56, 3
496, 1060, 1
554, 820, 2
262, 332, 3
74, 237, 4
451, 989, 1
128, 485, 3
469, 215, 4
95, 554, 3
325, 197, 4
586, 761, 3
312, 177, 3
551, 198, 5
501, 1534, 4
717, 147, 4
659, 162, 3
712, 378, 4
2, 297, 4
867, 651, 5
397, 423, 5
347, 173, 2
814, 7, 4
847, 447, 3
903, 475, 4
385, 500, 4
868, 685, 1
843, 142, 2
250, 264, 3
104, 591, 4
59, 559, 5
113, 292, 3
554, 282, 3
788, 227, 3
450, 561, 4
507, 310, 4
485, 288, 3
526, 147, 4
880, 579, 3
326, 443, 5
497, 810, 3
234, 656, 4
395, 255, 3
693, 492, 3
181, 1137, 1
561, 1018, 3
198, 174, 5
62, 283, 4
326, 452, 3
406, 210, 5
749, 100, 3
840, 297, 5
617, 519, 3
693, 69, 3
109, 739, 4
160, 13, 4
506, 705, 5
753, 23, 2
313, 503, 5
397, 390, 3
13, 193, 5
376, 237, 3
593, 157, 3
561, 737, 3
406, 602, 3
487, 276, 3
881, 38, 3
747, 181, 5
389, 109, 3
405, 626, 1
601, 389, 2
655, 1634, 2
773, 183, 4
504, 479, 4
673, 269, 4
504, 417, 3
916, 679, 3
469, 607, 5
286, 652, 4
246, 616, 5
496, 633, 3
902, 879, 4
393, 870, 3
254, 135, 5
712, 627, 4
867, 286, 5
655, 262, 5
275, 423, 4
850, 15, 5
642, 1095, 2
435, 333, 3
660, 40, 2
667, 210, 3
560, 240, 3
194, 205, 3
460, 253, 3
907, 924, 5
280, 158, 2
883, 65, 4
507, 538, 4
151, 661, 4
49, 625, 3
916, 168, 4
833, 854, 4
562, 357, 1
409, 203, 5
276, 1118, 4
347, 1028, 2
709, 174, 5
455, 97, 5
207, 137, 3
591, 56, 4
31, 328, 2
193, 300, 4
43, 66, 4
49, 313, 3
472, 208, 5
42, 939, 4
765, 248, 2
119, 255, 3
18, 9, 5
913, 234, 4
346, 175, 4
541, 810, 3
150, 288, 4
635, 294, 3
716, 381, 4
545, 810, 4
128, 48, 4
5, 457, 1
321, 657, 4
564, 472, 4
189, 178, 5
757, 22, 4
13, 187, 5
394, 164, 4
583, 513, 5
240, 349, 1
890, 230, 3
49, 299, 2
365, 741, 2
378, 575, 3
543, 183, 4
94, 509, 5
562, 462, 5
5, 172, 5
655, 860, 3
380, 1168, 3
932, 495, 5
527, 91, 2
669, 132, 4
716, 235, 2
69, 321, 4
293, 11, 3
184, 504, 4
381, 640, 5
33, 329, 4
568, 319, 2
786, 484, 4
147, 258, 4
125, 174, 5
842, 333, 4
308, 109, 3
854, 127, 4
867, 250, 4
269, 663, 4
936, 1375, 5
660, 301, 3
416, 24, 5
307, 109, 5
655, 1169, 3
465, 283, 3
759, 332, 4
30, 242, 5
833, 72, 2
518, 276, 5
261, 243, 5
730, 151, 4
831, 316, 3
532, 369, 3
178, 121, 5
833, 636, 3
825, 9, 3
207, 92, 2
934, 602, 3
425, 172, 5
318, 208, 4
189, 137, 4
698, 431, 1
276, 474, 5
194, 204, 4
313, 258, 3
468, 4, 5
201, 53, 3
328, 69, 4
63, 287, 3
883, 407, 3
181, 1354, 1
16, 79, 5
18, 714, 4
465, 868, 2
343, 930, 1
551, 756, 1
268, 1037, 2
368, 551, 4
109, 158, 1
782, 127, 4
389, 524, 5
709, 697, 5
778, 69, 2
648, 510, 5
279, 1142, 1
407, 423, 4
502, 323, 4
279, 222, 1
798, 174, 4
23, 189, 5
880, 401, 3
716, 1203, 2
935, 717, 4
6, 512, 4
200, 496, 5
82, 596, 3
90, 328, 3
280, 155, 5
867, 480, 5
562, 127, 5
506, 951, 3
385, 650, 5
130, 564, 4
1, 19, 5
75, 824, 1
380, 923, 3
197, 289, 4
561, 693, 3
216, 108, 4
622, 181, 5
370, 525, 4
286, 781, 4
188, 187, 3
691, 524, 5
457, 1029, 3
634, 597, 4
664, 522, 3
452, 1403, 1
57, 295, 5
280, 1478, 4
709, 27, 3
135, 379, 2
670, 419, 4
660, 238, 3
746, 210, 5
234, 1100, 2
456, 1551, 3
369, 166, 4
406, 478, 4
321, 1126, 3
807, 659, 4
625, 257, 4
634, 137, 3
257, 121, 3
452, 164, 4
26, 129, 4
913, 655, 4
308, 69, 2
200, 179, 4
13, 402, 4
224, 518, 1
188, 157, 3
175, 496, 5
141, 100, 4
11, 38, 3
627, 180, 5
600, 526, 4
326, 180, 1
398, 367, 3
933, 568, 2
95, 443, 3
757, 265, 3
600, 518, 5
59, 1112, 3
360, 474, 5
94, 1, 4
815, 318, 5
909, 292, 4
897, 77, 4
359, 121, 4
650, 665, 2
818, 303, 5
922, 834, 1
854, 244, 3
615, 528, 4
659, 506, 3
697, 546, 4
85, 79, 3
399, 56, 3
552, 1095, 3
128, 28, 5
239, 855, 5
121, 508, 4
530, 163, 3
630, 732, 4
775, 302, 3
391, 544, 4
459, 147, 3
457, 792, 4
606, 148, 3
94, 1014, 4
307, 200, 3
932, 86, 4
269, 285, 5
1, 241, 4
710, 333, 3
835, 393, 5
621, 125, 4
758, 471, 3
328, 317, 4
269, 208, 2
312, 143, 4
268, 55, 4
277, 1283, 2
747, 429, 4
637, 831, 1
14, 655, 5
70, 1, 4
450, 380, 5
194, 708, 3
854, 58, 3
163, 288, 3
923, 151, 4
943, 31, 4
529, 307, 5
828, 303, 4
450, 710, 3
31, 1020, 3
782, 991, 2
846, 1239, 2
565, 462, 4
472, 566, 4
354, 664, 5
276, 210, 4
851, 754, 2
715, 692, 3
41, 1, 4
74, 302, 4
533, 1177, 1
417, 180, 5
904, 237, 5
279, 99, 3
393, 577, 4
454, 402, 3
128, 770, 3
643, 69, 3
406, 187, 2
455, 197, 5
758, 414, 4
666, 506, 5
308, 291, 3
586, 742, 3
601, 418, 2
683, 350, 2
196, 67, 5
312, 653, 5
10, 32, 4
342, 975, 2
448, 321, 4
897, 182, 4
660, 3, 1
654, 237, 4
758, 310, 3
280, 229, 3
886, 1228, 2
807, 380, 4
912, 523, 4
801, 752, 4
360, 172, 4
15, 9, 4
839, 326, 4
798, 321, 3
170, 288, 3
678, 287, 3
839, 235, 4
655, 1284, 2
911, 482, 4
321, 631, 4
399, 616, 1
500, 39, 4
102, 248, 3
497, 645, 3
886, 184, 4
643, 87, 5
188, 265, 5
334, 403, 4
210, 722, 4
232, 589, 3
534, 1215, 3
894, 740, 4
660, 298, 2
49, 239, 2
201, 531, 2
456, 232, 2
256, 748, 4
713, 300, 2
388, 288, 5
655, 97, 3
402, 1101, 4
650, 204, 4
864, 780, 2
707, 536, 3
339, 942, 4
152, 66, 5
668, 333, 3
771, 79, 1
882, 117, 4
727, 566, 3
255, 56, 5
682, 385, 3
326, 474, 5
495, 168, 5
878, 213, 3
327, 273, 2
470, 222, 3
544, 331, 3
903, 175, 4
30, 1007, 5
330, 135, 3
445, 829, 1
677, 151, 4
82, 87, 3
256, 1424, 3
1, 265, 4
541, 79, 5
807, 151, 4
892, 1035, 3
504, 1444, 3
650, 479, 5
244, 7, 4
64, 429, 4
830, 510, 4
177, 135, 5
561, 258, 2
622, 79, 5
308, 184, 4
305, 204, 2
235, 188, 4
470, 295, 3
448, 302, 5
346, 186, 3
655, 1113, 3
7, 175, 5
573, 174, 4
829, 213, 4
756, 527, 3
255, 841, 1
70, 150, 3
648, 1110, 3
197, 720, 2
145, 195, 5
194, 195, 3
327, 258, 1
7, 662, 3
380, 58, 2
398, 65, 3
181, 744, 2
889, 474, 4
899, 239, 3
70, 993, 3
741, 202, 3
186, 77, 5
625, 300, 3
881, 831, 2
825, 258, 4
682, 582, 1
916, 123, 3
209, 1137, 4
381, 483, 5
934, 432, 5
380, 306, 4
707, 154, 3
1, 194, 4
293, 204, 3
293, 158, 2
934, 902, 4
19, 211, 4
6, 209, 4
82, 125, 3
218, 100, 4
924, 50, 5
135, 56, 4
116, 355, 2
586, 1042, 4
301, 299, 3
634, 676, 4
82, 11, 4
493, 156, 1
170, 299, 3
268, 230, 3
536, 566, 5
437, 501, 4
336, 121, 4
487, 1425, 4
534, 985, 4
680, 117, 4
725, 286, 5
37, 948, 4
130, 827, 4
194, 227, 1
627, 318, 5
478, 282, 3
279, 1052, 4
352, 50, 5
606, 294, 2
318, 197, 5
429, 89, 4
323, 257, 2
385, 1066, 4
385, 61, 2
26, 283, 3
